id,price
17578,509857.274756434
17579,653602.4261024978
17580,217307.69257013407
17581,4021333.6070054327
17582,472238.77931295853
17583,374400.7379805396
17584,780861.942972546
17585,365620.96360039164
17586,746851.4063283615
17587,742005.5035065562
17588,480558.33100759186
17589,281609.60897204705
17590,423385.2920907096
17591,458177.8934025257
17592,304211.4370672221
17593,636689.6086996193
17594,1212930.2075179685
17595,471743.3697923244
17596,721828.9727316251
17597,633947.967238701
17598,495540.6664871514
17599,535999.4319022185
17600,272027.4141133625
17601,708093.0264859654
17602,595560.1340960449
17603,389605.6021268278
17604,613884.5236116564
17605,729827.2873503608
17606,236759.44443640168
17607,779677.3777069818
17608,457415.04400386696
17609,299574.5495595206
17610,875703.0643948087
17611,886405.0930088584
17612,455294.2042548893
17613,323233.69123782765
17614,329672.5464522869
17615,478952.14210150775
17616,519988.9840002564
17617,486414.9919686726
17618,440551.78877500386
17619,504352.24901313364
17620,365395.6909257975
17621,626381.0740914542
17622,287848.90484169347
17623,316193.9753184159
17624,270498.74774839915
17625,526790.4542024197
17626,391056.1477455576
17627,533845.5717621207
17628,204848.5984896831
17629,1518559.1195982406
17630,369570.0427428313
17631,372106.3087550915
17632,619286.5280908571
17633,434293.45380992914
17634,247433.99874050377
17635,1482943.8464147057
17636,286261.86502685584
17637,588832.4699049912
17638,333696.5436316177
17639,1082119.8199134138
17640,936908.109581465
17641,238113.71839280016
17642,296270.77265559876
17643,947954.8619785443
17644,499257.27055871254
17645,293656.0530446017
17646,422597.31685285206
17647,385178.81048034644
17648,655160.2479051115
17649,600975.5755723479
17650,241645.84007053668
17651,1254820.5146744726
17652,334240.5942552566
17653,233025.1896855536
17654,461645.7426515846
17655,445656.2254484613
17656,400030.4859073767
17657,491858.0389460157
17658,347265.6132267172
17659,700515.8822480909
17660,287366.08761023893
17661,335628.7089144438
17662,343662.85025085416
17663,288687.9885804286
17664,294893.3270462421
17665,281379.84104926896
17666,618741.2757170724
17667,460543.86671156273
17668,403229.17437249224
17669,582734.4662680146
17670,414849.859571831
17671,366666.96048589714
17672,658068.7721834655
17673,357856.8481609189
17674,343465.81123675633
17675,337943.96447201463
17676,273095.2326751326
17677,488908.1758609052
17678,281547.50851600117
17679,227561.1748514193
17680,841054.3477496821
17681,429851.2628048418
17682,876107.6459651445
17683,407724.2965942123
17684,448392.71571268473
17685,612754.4148235118
17686,912418.3693308025
17687,612080.5825008302
17688,482337.24217836646
17689,572543.5839754246
17690,535627.1261628683
17691,346943.06029217126
17692,843604.7736991632
17693,1449622.9162213276
17694,665094.5044187786
17695,969668.8609170422
17696,386670.9526653907
17697,485580.3867677396
17698,637281.0566251767
17699,947753.5586418721
17700,381855.0432168584
17701,717650.4663721328
17702,516816.539313793
17703,420863.58031752694
17704,687367.4259243087
17705,624943.709744449
17706,421748.7154556402
17707,860366.0258659221
17708,628965.4143921778
17709,615072.3070463634
17710,321047.4166763588
17711,395172.9085441075
17712,437216.34729082766
17713,503745.72923732223
17714,486203.3324267387
17715,335839.7330372942
17716,737206.686073229
17717,247915.61072107195
17718,385182.97033533955
17719,450191.65148091305
17720,396741.97135986265
17721,562870.2699015314
17722,268231.5791038216
17723,631515.19924656
17724,555233.5667614106
17725,423662.1260939138
17726,717315.6432638717
17727,1418440.791680517
17728,259135.18774375512
17729,754951.6635366578
17730,594166.3582849539
17731,1064124.367325151
17732,1117046.5086552622
17733,983169.386353501
17734,301385.5543402887
17735,1005532.2902048822
17736,236266.94216907106
17737,393278.30560104374
17738,201535.79913996952
17739,540758.772306577
17740,274157.37830462214
17741,661641.2011552826
17742,613960.7164581853
17743,359676.09234560153
17744,660317.896353743
17745,655007.100931932
17746,578397.3300433205
17747,409548.012232122
17748,1410480.018798301
17749,368120.2425436603
17750,453888.757253701
17751,849124.9203456023
17752,393976.376923331
17753,392901.2777976098
17754,581768.8608099538
17755,519914.0843498578
17756,293595.9027182199
17757,666548.0272230642
17758,596419.7930775412
17759,493597.3211640314
17760,497233.04136395827
17761,468485.83887502406
17762,394039.5878808219
17763,498798.9171257506
17764,844940.968627006
17765,629907.9228592262
17766,764583.2336428326
17767,666775.8531580929
17768,698946.0964265744
17769,464019.2125618531
17770,628626.6638940589
17771,533528.7427440871
17772,309886.3402728365
17773,757086.0241513271
17774,303163.7238590772
17775,512630.5363179541
17776,731874.3901550526
17777,663485.9768303666
17778,482043.9640811793
17779,446029.1930393291
17780,1034860.6779779564
17781,299337.0087173537
17782,633970.7072004975
17783,536401.1912325715
17784,218281.25169302715
17785,292728.37723559816
17786,666910.6228058353
17787,378495.78697761847
17788,896786.4264524339
17789,341560.6120994848
17790,816594.590935919
17791,696626.7817439047
17792,201912.39236760652
17793,314002.6927895061
17794,377746.62728770066
17795,1545636.578417892
17796,1248637.2205632247
17797,890490.624274181
17798,732340.4468726964
17799,243597.3536761165
17800,287854.20693235367
17801,239110.53092004667
17802,530198.9872996387
17803,408862.8970243015
17804,346381.3419032539
17805,494372.1643754092
17806,322980.1095269713
17807,449689.198204902
17808,736058.6238368339
17809,339790.4561266715
17810,419641.0466102387
17811,617544.8429372711
17812,234556.8043978561
17813,893328.4885520295
17814,269959.5021531417
17815,611215.3307407446
17816,459506.17320707353
17817,475196.14597173827
17818,364256.0565103644
17819,437044.80295014917
17820,1115552.159492145
17821,341550.59649653465
17822,423730.68857829925
17823,801225.9354191184
17824,362955.64811152674
17825,429058.81234717736
17826,315426.2152131795
17827,916393.8319953193
17828,890365.307394991
17829,572739.7458752594
17830,415730.50225532445
17831,312505.1053690365
17832,850068.3382247904
17833,385199.7156106436
17834,375242.0435509883
17835,338378.19650399446
17836,287509.80835129065
17837,298271.99957870116
17838,528187.8522523596
17839,253777.77767599616
17840,309773.42511906166
17841,286085.91757507337
17842,386367.1043518238
17843,884851.7067808296
17844,442412.96286212106
17845,910292.2788248195
17846,795251.5389186846
17847,453137.564439508
17848,284523.2977333679
17849,1461724.8054982333
17850,427013.2481632059
17851,711439.4224671671
17852,1044689.2593694398
17853,737411.100524901
17854,448270.5210378681
17855,345725.6163940209
17856,1260371.2592701095
17857,858247.8967680383
17858,503067.778096588
17859,557295.445841227
17860,538847.8365820423
17861,463579.41421158426
17862,548299.1483667447
17863,297935.8278615248
17864,679401.0099689427
17865,1593363.5144010002
17866,256161.7135787269
17867,600841.3468108773
17868,343822.689049463
17869,475049.8132042057
17870,270490.2039130242
17871,1761621.0890309447
17872,292924.2626658733
17873,452186.8809624768
17874,816811.2265511162
17875,247958.70166776067
17876,434493.93743739225
17877,673748.9645259464
17878,700765.9833800383
17879,620924.7902772719
17880,1151461.8667057315
17881,354278.9577149197
17882,708751.0824610719
17883,1305964.7093821783
17884,432644.51533812506
17885,571484.2328007491
17886,334554.24333550787
17887,895598.7856370467
17888,274257.60460305103
17889,503192.5679114974
17890,286536.31706865586
17891,538370.0931724799
17892,414890.6341671678
17893,678128.2150386674
17894,1151051.4566571966
17895,391720.710464716
17896,354446.0987514748
17897,754567.5530549241
17898,198172.39515569745
17899,614260.4662730196
17900,609891.6007177099
17901,396508.63485395827
17902,777445.6691584741
17903,319537.02777292585
17904,229432.54493310212
17905,782671.0878887249
17906,226946.9260449685
17907,486054.26317196
17908,321276.38551500184
17909,576037.4908589635
17910,801428.7755653964
17911,470476.51380951673
17912,308150.2201332437
17913,312459.9535925864
17914,487075.99157772603
17915,1313739.9364782423
17916,675594.2831975691
17917,565266.1392652538
17918,450187.6231326066
17919,518294.6997489663
17920,845683.6956264726
17921,641230.7899590029
17922,350007.93483264657
17923,203995.9910170663
17924,605643.3721005248
17925,287407.7999511833
17926,298595.87448305025
17927,269553.0636536811
17928,531640.0960035353
17929,346657.85044329957
17930,311647.62308242614
17931,559043.9139912671
17932,361716.5106675171
17933,786252.0925451701
17934,762188.3337147033
17935,404676.60754054977
17936,1252769.1106102227
17937,598946.0981689305
17938,480170.2894737884
17939,777556.339615686
17940,297835.28070215235
17941,196845.6956896724
17942,294146.29498142895
17943,222221.40921107694
17944,709470.0522806535
17945,365767.15659179376
17946,763941.3242118467
17947,290449.0614775288
17948,687209.5876499998
17949,1040791.6016245143
17950,473117.62756292167
17951,405695.5855339072
17952,407083.4114623877
17953,557130.8213994082
17954,357686.33287019253
17955,275847.71136965486
17956,564689.2943345413
17957,247785.0626728271
17958,452320.10493551963
17959,926706.2550060444
17960,557063.0675660569
17961,1197270.4919650217
17962,250127.66664784835
17963,569299.9092173344
17964,746411.044212529
17965,503440.2028144353
17966,480995.0355392007
17967,777614.6270985021
17968,575769.154616028
17969,539629.9303638762
17970,522283.2556245504
17971,484796.01104725327
17972,584302.1991471988
17973,395938.8787496861
17974,978363.5735533594
17975,239037.88561542353
17976,239187.99060042252
17977,254104.6168630108
17978,883215.1765938906
17979,807310.1363895519
17980,635476.2433676941
17981,620875.0591108339
17982,738498.1918876239
17983,615295.798603654
17984,195158.02124029346
17985,525030.2207264735
17986,466764.643315796
17987,508713.8147291648
17988,534709.3263201943
17989,282394.4966472646
17990,658065.9152765062
17991,652229.9334349303
17992,453942.77651178394
17993,534633.5488321086
17994,257513.4011728687
17995,379424.02356238395
17996,637291.1341951995
17997,578850.0960751185
17998,751828.7283842005
17999,353758.38679786294
18000,574047.7493502814
18001,575436.8762115844
18002,886388.8721440173
18003,624364.7391487879
18004,1277188.6777658132
18005,593419.2011848716
18006,317660.030709442
18007,409528.62900031277
18008,698775.7541704697
18009,1343857.925871944
18010,820253.0256762912
18011,763615.7363003372
18012,439363.4350440966
18013,412401.22287405166
18014,527682.2720463851
18015,809678.2145791054
18016,677932.5152193956
18017,913295.6666407459
18018,474715.19142017094
18019,323681.89749200933
18020,301139.20298750984
18021,268670.57748948835
18022,685020.9523205566
18023,389875.2261313433
18024,428846.8418466045
18025,239752.16475579934
18026,751162.559651562
18027,362154.1699389897
18028,897769.063383953
18029,598574.941605182
18030,607527.7181986349
18031,394381.3695008652
18032,432817.3967702179
18033,894478.2118645007
18034,1102109.5756939768
18035,260088.94674754562
18036,492935.8529335008
18037,523910.84238566895
18038,469327.77572474506
18039,1009404.1392485058
18040,843282.054788742
18041,1226155.032432196
18042,420668.1382473083
18043,705081.5175984644
18044,333448.2527777489
18045,337291.8700626112
18046,545897.7425819719
18047,261418.9947573039
18048,294909.2987379167
18049,523268.7062986547
18050,571771.6591977644
18051,772849.6391616078
18052,175997.24709018122
18053,504020.180762697
18054,517813.7574353512
18055,807863.7931701847
18056,314406.11176432983
18057,1245769.474578108
18058,599503.5395730647
18059,209006.76040408554
18060,288639.421826397
18061,376158.9512014416
18062,262996.8465660449
18063,987732.5009269369
18064,852109.992194268
18065,349358.312200506
18066,304510.3553382362
18067,1378196.9208384512
18068,264898.94590644265
18069,177827.6865756453
18070,330881.7471185645
18071,796085.822460941
18072,1351813.0346579733
18073,491402.3581367166
18074,646645.2480389434
18075,391994.56943782687
18076,601392.2724945516
18077,223234.7907421142
18078,421654.2767972239
18079,386797.44444027485
18080,507483.9658071053
18081,348960.98795955966
18082,374836.228243244
18083,667481.3468452994
18084,342704.52985032287
18085,427351.8946862859
18086,470286.08904661477
18087,886753.5532320432
18088,401537.16851912224
18089,438377.413921154
18090,275529.7023022825
18091,967336.7316440011
18092,469059.9964800177
18093,620989.5479489323
18094,573677.9075978316
18095,323751.13539311267
18096,585238.8590709226
18097,1145000.5270351777
18098,484774.40391349647
18099,437852.47238684545
18100,513454.2108800557
18101,273928.0764944592
18102,611459.0369850632
18103,636512.4497565406
18104,403210.3427611817
18105,981181.5872541348
18106,748197.6850556524
18107,716038.9220824465
18108,353629.24793128134
18109,1062909.4347082532
18110,1547955.3995694472
18111,278814.48215040314
18112,384465.00417490443
18113,613399.5146362016
18114,283341.3098852618
18115,728279.1315059664
18116,959124.0064180485
18117,795123.757358544
18118,460510.4568650869
18119,1313072.4288501113
18120,270092.9306244535
18121,387603.0972771128
18122,684517.866527014
18123,371496.3698594992
18124,481987.0751935795
18125,257839.05484735846
18126,412716.0645135655
18127,497288.4129811292
18128,731358.2792436577
18129,308916.59984229156
18130,582177.9284143817
18131,488609.2878721726
18132,274014.9145714953
18133,380117.8361808233
18134,481471.4439267318
18135,182800.45069169108
18136,272533.78817526565
18137,1071254.9756097991
18138,370150.5374078052
18139,540539.9632255154
18140,960427.459894231
18141,514385.51584888465
18142,247927.6647807905
18143,988755.910081456
18144,341787.315506499
18145,508470.67759190826
18146,220096.18027643915
18147,199508.95545849128
18148,269829.59563674865
18149,793885.6354624856
18150,204575.2841310808
18151,466605.3879084442
18152,1056135.2042916033
18153,290346.0742372197
18154,723116.5637831211
18155,186048.54852298147
18156,381501.7763741648
18157,614286.2253126657
18158,422789.9291397877
18159,364825.58460466925
18160,671833.2055097441
18161,376429.02706143295
18162,263171.11189638684
18163,430700.5652163015
18164,423776.1462088225
18165,446145.3576544592
18166,1091916.9009363628
18167,521436.79410769616
18168,470386.5681919103
18169,308525.1955257807
18170,423026.73821624805
18171,717148.0890329194
18172,318332.8879109274
18173,473487.3058444788
18174,501015.9705849904
18175,781408.5190950711
18176,838731.4464595219
18177,252054.50919834
18178,555052.9493488094
18179,442785.5620145064
18180,383347.16628555686
18181,277315.4819798
18182,265205.40429834137
18183,663678.1772794771
18184,290092.3474082247
18185,1143776.3207639884
18186,316639.95140838955
18187,662081.043452891
18188,1482620.866845352
18189,485137.69503525866
18190,375345.55695088656
18191,1498914.2598827137
18192,454841.1295218448
18193,388607.5843255153
18194,588016.0804916885
18195,541446.6668811433
18196,852236.433512425
18197,528397.5383610378
18198,630636.9676375638
18199,670639.9950444842
18200,869277.0158568219
18201,521473.308702175
18202,1160678.765112022
18203,197853.21433507875
18204,226981.76223227044
18205,332997.67625274305
18206,491115.9964523074
18207,441846.3847987227
18208,387545.2392470429
18209,772338.4046704993
18210,215118.92657926353
18211,330407.3484902162
18212,545132.3579939067
18213,317237.671728217
18214,482828.24011600396
18215,379036.57104189147
18216,629327.7738353823
18217,409805.65695357753
18218,502868.93401331274
18219,799728.1374837139
18220,150884.06245003463
18221,394690.55110482825
18222,721761.0068714971
18223,265179.6422340361
18224,302613.691815447
18225,461158.7399567335
18226,246896.36790547843
18227,329149.7883789507
18228,551649.3387968761
18229,909195.7993613034
18230,491884.9336586018
18231,1114954.7673286155
18232,450759.8155076102
18233,208679.99045828934
18234,545642.0776805482
18235,338749.7764079878
18236,886912.5499444951
18237,527707.4200428617
18238,674131.3317612226
18239,581373.2468324671
18240,758019.1042302325
18241,892732.6285772391
18242,1198810.37199287
18243,751516.7899386024
18244,512978.5749641864
18245,266389.2138226111
18246,577518.2183429811
18247,683103.0993902783
18248,629465.9841330972
18249,639889.5728919688
18250,655483.3582033475
18251,385865.19964592246
18252,1912045.865888674
18253,575293.9609599432
18254,213523.35486870265
18255,821725.6454824182
18256,282400.0902163335
18257,964365.4196549421
18258,246011.69683595625
18259,642020.6078530889
18260,496100.87667667953
18261,675848.9834880137
18262,367107.4940690065
18263,587114.7620276068
18264,492308.7207914429
18265,370056.0704511221
18266,492231.3570505683
18267,302498.0693146642
18268,159063.29072888626
18269,478963.33652601263
18270,294957.3582105228
18271,486442.6291290428
18272,539050.1357212259
18273,371844.7195650501
18274,462129.4593041759
18275,795130.4306901228
18276,231308.13064590187
18277,514972.1867022234
18278,584370.5972282051
18279,512723.9038182825
18280,1475883.7453310466
18281,159643.92551300657
18282,1880845.5702478148
18283,842207.9858296063
18284,342106.66132605163
18285,794503.0319043632
18286,314519.5479904554
18287,512805.593087658
18288,343426.64068503596
18289,763362.6539089349
18290,458711.64281466743
18291,404018.69832409266
18292,695300.7453994603
18293,1145254.2441783035
18294,439568.3859112879
18295,1822921.0611232966
18296,1311970.4302608292
18297,315278.5457040274
18298,912861.5547359267
18299,398860.9476454039
18300,553067.2144730468
18301,397348.65984324034
18302,355445.39779348567
18303,493421.9912852189
18304,411227.20083323383
18305,431708.3826384604
18306,450786.5165435056
18307,259237.05614760658
18308,946690.7527351998
18309,615281.0645885842
18310,1663212.8621306377
18311,406883.0267097128
18312,618257.017413467
18313,828353.454986502
18314,332659.6471824844
18315,1330773.150751789
18316,661192.8053005006
18317,453963.1826447854
18318,349627.7483677394
18319,422196.7338786487
18320,373723.2123560386
18321,436114.6327126802
18322,415247.60460923996
18323,898232.5457319329
18324,355402.89995538443
18325,577793.1534168624
18326,449291.70230966853
18327,375178.56121842016
18328,558631.9628214929
18329,376682.4553783803
18330,423708.2637273574
18331,370452.78136209375
18332,778485.7283837225
18333,256109.78571470163
18334,975672.3950062463
18335,375763.3144749721
18336,443156.8778423289
18337,497355.9345333728
18338,319772.310678256
18339,261863.32868937156
18340,327300.5276811573
18341,626204.9785053117
18342,230334.21809033927
18343,541958.9809868013
18344,436323.9003479931
18345,429232.91630561766
18346,511900.2702870757
18347,254074.98610561603
18348,265895.70897325565
18349,780571.3873008867
18350,480553.0069634128
18351,696231.1015984677
18352,282070.8300054553
18353,416289.04279430414
18354,615295.3742690755
18355,793934.7773774907
18356,243881.0871119699
18357,358139.7896598284
18358,620358.1126608115
18359,315947.82368506765
18360,256382.6016561596
18361,1015689.7958430947
18362,397068.47575961764
18363,664452.148872017
18364,380743.72912635957
18365,469825.2733646185
18366,304516.8657926029
18367,465094.0504192175
18368,786468.2627605565
18369,489782.0082694125
18370,684802.663185644
18371,315930.2283840128
18372,288531.80690462445
18373,604068.2734467622
18374,488897.6641683313
18375,1714993.1601897492
18376,460431.45744197327
18377,1017394.3208888391
18378,1430448.2928115928
18379,688987.838281366
18380,362211.69466430164
18381,297460.97553122847
18382,307368.46980031615
18383,668204.2684306626
18384,312549.337117173
18385,235252.74762492627
18386,468589.97024921014
18387,219267.13028350257
18388,2425633.937911863
18389,1120437.1494995202
18390,267786.8265566346
18391,620005.4755926717
18392,743774.4712352771
18393,640722.6821249453
18394,618000.8110772368
18395,2245998.697556062
18396,892698.4798854201
18397,221464.91178977134
18398,193387.6983402241
18399,753798.9365473952
18400,1278997.0288073306
18401,282029.9618384611
18402,845721.7525075056
18403,586288.9582767283
18404,260375.1418091478
18405,618429.4768120677
18406,736745.8753346531
18407,692765.4196317845
18408,748784.6033725848
18409,617616.0295177287
18410,1444237.413989275
18411,283815.82221132575
18412,668536.1533714287
18413,272093.0735529359
18414,299716.8138463417
18415,271223.9004039833
18416,883840.3970466926
18417,334192.4188805578
18418,458527.86852009915
18419,547267.2656675419
18420,804776.5023630938
18421,763919.6711936645
18422,253989.90282583836
18423,299151.3670899785
18424,347920.96779047715
18425,330616.5607656729
18426,1491026.8138314683
18427,340146.63394514343
18428,1060465.7199524767
18429,3619673.3612788767
18430,664420.8659505617
18431,503703.4281628286
18432,332675.04909977433
18433,567770.3007919106
18434,513207.4630844226
18435,303744.8823395365
18436,933143.6462204099
18437,276516.4821887807
18438,693456.5833157911
18439,1031814.3103548749
18440,375699.0354274015
18441,860207.4574339156
18442,2399080.340119972
18443,268318.2539209366
18444,761013.431859922
18445,605858.8377414725
18446,289760.96539590776
18447,607417.4306090337
18448,415317.2298709058
18449,1121191.930988908
18450,998391.5830383283
18451,585290.8349765728
18452,468902.9152585741
18453,590396.4795976293
18454,1177818.8888770803
18455,325321.24881204026
18456,757062.1981253414
18457,1393094.2905796967
18458,960391.7171939798
18459,664595.2629791648
18460,547403.455902883
18461,303574.495202531
18462,1173415.2479129657
18463,771893.0946988388
18464,775314.6028680329
18465,1018840.8806516198
18466,579550.5559966668
18467,889328.6855589834
18468,254993.2977720567
18469,626818.5709821994
18470,998647.2458786768
18471,456829.6378423521
18472,254498.18025838106
18473,345163.8547796741
18474,354029.3389505085
18475,270142.866760162
18476,476555.3783012764
18477,512916.15985799645
18478,553538.4287109585
18479,200610.01683062137
18480,283344.61457592546
18481,436354.9756591638
18482,393771.26564567187
18483,614473.5113554802
18484,700324.5309064175
18485,481692.4687190211
18486,1384116.864303885
18487,1032281.7297081068
18488,1020239.1845373982
18489,633740.6657917385
18490,281914.5581393375
18491,446306.9278000357
18492,219300.34338595052
18493,528826.647547597
18494,388406.2948904665
18495,386340.45560487185
18496,487938.9667708962
18497,991655.5790408498
18498,772050.2195263304
18499,492885.89534309186
18500,220914.63862397303
18501,295328.2226205168
18502,627561.4508421212
18503,254823.25146911136
18504,580769.4849985039
18505,346787.8076526766
18506,723673.1387497396
18507,364395.37765410927
18508,411721.46800329076
18509,1058061.964880574
18510,264039.8251518045
18511,462818.44047603913
18512,263682.2181625141
18513,1082556.9769390044
18514,278728.35753310804
18515,613282.1383150946
18516,652767.4305492602
18517,254140.88439321803
18518,707345.6318631029
18519,340427.68053146475
18520,322745.0750897146
18521,865871.3869237156
18522,795158.9525433511
18523,229408.04033269855
18524,323891.6625471059
18525,431120.8684257105
18526,808726.9809182406
18527,638580.0661678703
18528,340929.27596705017
18529,436482.9053101889
18530,694915.1486560286
18531,600732.9043298071
18532,849375.8208870841
18533,598622.5633906005
18534,559495.0719827457
18535,1599211.2926303735
18536,483828.1336879637
18537,354713.0911712579
18538,1189441.5708949189
18539,435316.23154862795
18540,319251.5500143306
18541,367403.64501239784
18542,351483.7676958567
18543,1534710.4512513322
18544,398101.50297914795
18545,428353.8934072957
18546,298267.0068508004
18547,216739.84512750205
18548,540512.2442564522
18549,539980.6369843511
18550,786388.210013848
18551,341595.7605892775
18552,380384.42158282537
18553,401629.85294076503
18554,1572019.3182626055
18555,716891.6328346338
18556,532418.5950856606
18557,301328.562567722
18558,790378.0443805412
18559,578965.6955092706
18560,458426.24095349456
18561,619819.5365258055
18562,397413.8206334046
18563,231724.49439390367
18564,360812.304043193
18565,1851857.1715814772
18566,295961.6042113611
18567,337419.3063270415
18568,397460.65285641735
18569,492454.4423590069
18570,407333.7498522769
18571,786269.9766671545
18572,493934.19751064235
18573,515551.5774909746
18574,388968.6371131489
18575,284917.8556838811
18576,269443.38856082957
18577,429626.75792402786
18578,615811.9584276663
18579,1648328.0388526956
18580,268849.5290177929
18581,243051.15223030976
18582,1159201.5974806638
18583,444651.09252578666
18584,2227570.357631925
18585,485982.9657685219
18586,741087.0120246197
18587,298585.78219213255
18588,602151.44483182
18589,818025.4142057275
18590,892189.1992308294
18591,733501.5377809566
18592,365698.9920895133
18593,506565.875048717
18594,452884.87236846087
18595,316041.0585937469
18596,1012555.9549146902
18597,392008.1778058035
18598,393398.8221385613
18599,466904.38384080003
18600,1083857.742021851
18601,856177.2953034127
18602,268590.28112005215
18603,462638.5236770873
18604,548032.9182190803
18605,1523378.4269188703
18606,452117.9404520795
18607,334667.0335772435
18608,639221.041706778
18609,322502.03168093547
18610,345295.69482108555
18611,511604.2575420955
18612,437843.20108868304
18613,329603.24181113654
18614,487495.5769239391
18615,208687.60409517173
18616,720298.6001405617
18617,687139.4063883733
18618,393309.40114315937
18619,389097.5940324875
18620,551984.2733822849
18621,360108.80806420173
18622,514194.30386834155
18623,239623.85994200717
18624,1222677.911089248
18625,379892.1434311209
18626,745175.244330038
18627,365425.59894408705
18628,412891.6178132351
18629,336523.7325296509
18630,292263.8765054218
18631,396508.63485395827
18632,370326.176310009
18633,589127.3025791352
18634,470341.52052438504
18635,183587.78086798894
18636,492758.74358288595
18637,281911.582886273
18638,282894.80007318594
18639,627076.705618109
18640,407329.9419967086
18641,735358.2284525535
18642,723086.1099076376
18643,1186493.9941828845
18644,801937.1917656941
18645,522637.65681198536
18646,220057.27844060198
18647,212496.86056512845
18648,1273432.8275567065
18649,974710.8380765964
18650,433998.4514431311
18651,526811.0830282969
18652,616375.0057419554
18653,356032.9638295373
18654,434953.6622915521
18655,419135.5347329336
18656,400188.7497620887
18657,408125.5298444459
18658,2092962.8862711112
18659,638167.066240589
18660,586015.6543147543
18661,263891.71081801306
18662,356585.2033115415
18663,709753.0348551633
18664,227014.4955681813
18665,1951813.485471416
18666,688790.8496494445
18667,312156.79781081376
18668,263659.5590684938
18669,658638.5039116679
18670,360896.6990378793
18671,272947.72981969523
18672,618013.0724544859
18673,266201.5520205042
18674,767890.0876969432
18675,501193.58598639426
18676,643507.393794917
18677,449689.5354218791
18678,572626.7509164044
18679,852493.7941042694
18680,1451846.3202066212
18681,528410.5952522851
18682,240858.68780410773
18683,352855.7002705775
18684,930376.8198047514
18685,580339.0820727259
18686,719353.4035375267
18687,647909.321251725
18688,524123.01857117243
18689,313922.22547673975
18690,1101678.3458859266
18691,420066.9301980137
18692,334583.68032291264
18693,253538.9145897144
18694,329529.6498393675
18695,1150912.6781027752
18696,184204.15159831423
18697,377663.92530333984
18698,831150.2892009158
18699,290844.44160113134
18700,205347.50761494873
18701,847143.2753049543
18702,423460.382714879
18703,1412952.1448074835
18704,1004206.9723661984
18705,462817.4456704073
18706,415083.1654998361
18707,545293.4399409887
18708,346263.16348290327
18709,264039.7331845178
18710,382347.46935979085
18711,1101904.8485387918
18712,2855630.4768411415
18713,541684.6374447218
18714,227956.37369504734
18715,380926.55379391136
18716,667791.14182915
18717,817910.433357463
18718,633827.1676296946
18719,1220689.5839240877
18720,715580.2163510455
18721,275045.33385048533
18722,354920.15901310835
18723,1075957.3442099155
18724,280823.8660076841
18725,326284.8911615129
18726,669800.8520158323
18727,554077.6770652365
18728,258745.62963058302
18729,640535.1340065027
18730,713731.1527303618
18731,962102.7869660549
18732,476712.53869393136
18733,415313.1598809341
18734,1201468.5277118133
18735,295937.82524671906
18736,694812.0523978691
18737,199917.07552903116
18738,696284.500787555
18739,303991.2343839558
18740,460288.8563317793
18741,762642.0002086374
18742,259917.95476286492
18743,909113.4919427526
18744,580841.8772001445
18745,219726.27432665654
18746,301070.361036599
18747,312748.8605811467
18748,700682.5181404073
18749,1535660.0297077112
18750,361365.08357104147
18751,769487.4628207807
18752,420273.21017782716
18753,1027489.3075854612
18754,554921.6123707651
18755,788026.5187968054
18756,986640.8535869055
18757,391609.953307044
18758,576797.083080804
18759,318950.74833663035
18760,625986.9582247316
18761,513195.05069323716
18762,898993.3051697828
18763,486008.87827515166
18764,803697.6068084484
18765,1140829.102795491
18766,348933.2386455406
18767,720980.2561402398
18768,1905177.6376167366
18769,827765.4498191826
18770,699570.1746583466
18771,1127179.874904872
18772,782921.1530332393
18773,743736.7766452995
18774,1099957.2940765915
18775,353669.1016310451
18776,394502.86313603795
18777,288127.38217279234
18778,268619.05810314225
18779,608832.9635989362
18780,388940.84901481535
18781,606934.4222089995
18782,752351.4665811999
18783,445657.8197105229
18784,329322.7327940032
18785,517777.6656055857
18786,530278.5132943359
18787,2555549.4335992816
18788,342939.19476288266
18789,949069.0984079094
18790,458746.62262087816
18791,372654.2129286694
18792,439027.47578162234
18793,298148.91503928776
18794,275922.49030995334
18795,837913.1683259679
18796,507411.84769225144
18797,597560.4784848973
18798,1705385.2553456794
18799,234534.74281126444
18800,283464.67299050733
18801,486840.14332876226
18802,485540.9941030614
18803,423135.64022869157
18804,511020.3681801896
18805,794349.7225118928
18806,984073.5461659123
18807,310428.2586556099
18808,583810.284991333
18809,721696.8943286422
18810,333778.6319107248
18811,296008.27524438
18812,480857.5541136441
18813,564829.2721057463
18814,391416.93384111417
18815,532832.0154344902
18816,317025.3258733683
18817,580660.5372221003
18818,567324.055594286
18819,847921.5756343568
18820,490448.07071305235
18821,436089.45118221256
18822,473789.0629936206
18823,584429.0429962535
18824,516117.58841578
18825,250161.02487261218
18826,352588.1082230806
18827,380127.5529566132
18828,600794.3807415293
18829,1152810.9065008203
18830,563779.5057398491
18831,444319.9262102935
18832,332688.77414312866
18833,635408.2195181802
18834,211915.91101088765
18835,725825.9770576134
18836,1162610.42860018
18837,372701.4775538242
18838,367363.62189266377
18839,611793.0656917032
18840,513178.83038563415
18841,413735.3894242018
18842,723078.542934801
18843,546399.9097484
18844,472001.31554230314
18845,857312.2549594006
18846,505335.51084282895
18847,217167.8323071757
18848,745465.1538968191
18849,414707.47114022356
